date,ticker,prediction,actual_return
2010-01-27,BRK_B,-0.0038612783,0.032943506
2010-01-27,CVX,0.00028947555,-0.0062610796
2010-01-27,GE,0.00066126697,-0.008626055
2010-01-27,IBM,0.00026534125,-0.02063413
2010-01-27,JNJ,-0.00011025369,0.005658613
2010-01-27,MSFT,-0.00022486597,-0.017338527
2010-01-27,WMT,0.00080458075,-0.01490453
2010-01-27,XOM,0.00021594018,-0.008888948
2010-01-28,BRK_B,-0.0031614713,0.035694294
2010-01-28,CVX,0.00043284334,-0.015410322
2010-01-28,GE,0.0010233037,-0.0049627894
2010-01-28,IBM,0.0013279058,-0.011050734
2010-01-28,JNJ,-0.00043962523,-0.014843159
2010-01-28,MSFT,1.3023615e-05,-0.034185402
2010-01-28,WMT,0.0013785157,0.01546617
2010-01-28,XOM,0.0005187951,-0.008192332
2010-01-29,BRK_B,-0.00368537,-0.013435397
2010-01-29,CVX,0.00074100867,0.020041851
2010-01-29,GE,0.0008536875,0.010516645
2010-01-29,IBM,0.00090724416,0.018457578
2010-01-29,JNJ,0.0007125586,0.003652247
2010-01-29,MSFT,0.00014094263,0.00812869
2010-01-29,WMT,-0.0007918477,0.00093536626
2010-01-29,XOM,0.00049797073,0.02679894
2010-02-01,BRK_B,0.009309784,0.0013252056
2010-02-01,CVX,-0.0006180424,0.011754509
2010-02-01,GE,2.4994835e-05,0.036257748
2010-02-01,IBM,-9.679422e-05,0.0068745273
2010-02-01,JNJ,0.0010445211,0.014164543
2010-02-01,MSFT,0.0007616803,0.0017583967
2010-02-01,WMT,0.0008182265,0.0001869683
2010-02-01,XOM,-0.0012682714,0.011717124
2010-02-02,BRK_B,0.000743933,-0.015346935
2010-02-02,CVX,-0.00095854513,-0.016795736
2010-02-02,GE,-0.002418926,-0.01014026
2010-02-02,IBM,0.000113114715,0.0010350732
2010-02-02,JNJ,-8.6857006e-05,-0.005641764
2010-02-02,MSFT,0.0010312945,0.0059555266
2010-02-02,WMT,0.0010226592,0.014476867
2010-02-02,XOM,-0.0010248702,-0.0053908485
2010-02-03,BRK_B,0.0020401888,-0.023815509
2010-02-03,CVX,0.00043025613,-0.025454411
2010-02-03,GE,1.7380342e-05,-0.039124794
2010-02-03,IBM,0.0006647557,-0.021395491
2010-02-03,JNJ,0.0011862628,-0.015681006
2010-02-03,MSFT,0.00049723685,-0.027981283
2010-02-03,WMT,-0.00037668273,-0.024245873
2010-02-03,XOM,0.0003625676,-0.028634304
2010-02-04,BRK_B,-0.0004463233,0.013134681
2010-02-04,CVX,0.0014753994,-0.002665733
2010-02-04,GE,0.0019727945,-0.015708774
2010-02-04,IBM,0.0013334248,-0.00024393218
2010-02-04,JNJ,0.0011149812,0.0
2010-02-04,MSFT,0.0019969046,0.0064447057
2010-02-04,WMT,0.0012061968,0.009020922
2010-02-04,XOM,0.0017187241,-0.005267247
2010-02-05,BRK_B,-0.0020834021,0.008931047
2010-02-05,CVX,0.00040782802,-0.014861218
2010-02-05,GE,0.001197191,-0.012105914
2010-02-05,IBM,0.0006305482,-0.0044009853
2010-02-05,JNJ,0.0006113332,-0.0043196613
2010-02-05,MSFT,0.0005364567,-0.010764367
2010-02-05,WMT,0.0005450044,-0.009776352
2010-02-05,XOM,0.00065337494,0.006039507
2010-02-08,BRK_B,-0.001451321,0.0040333476
2010-02-08,CVX,0.0014233254,0.016685907
2010-02-08,GE,0.0018565655,0.0
2010-02-08,IBM,0.00097573176,0.010853263
2010-02-08,JNJ,0.0013583899,0.006233537
2010-02-08,MSFT,0.0013612024,0.010407415
2010-02-08,WMT,0.0017314982,0.006027519
2010-02-08,XOM,0.00016808324,0.013122535
2010-02-09,BRK_B,-0.0010317378,-0.001477006
2010-02-09,CVX,-0.000387365,-0.007884034
2010-02-09,GE,0.0006517768,0.0057526524
2010-02-09,IBM,2.2327527e-05,-0.003251771
2010-02-09,JNJ,0.0006911848,-0.00047812576
2010-02-09,MSFT,0.000119339675,-0.00071428576
2010-02-09,WMT,0.0011317953,-0.00018781106
2010-02-09,XOM,-0.000830397,-0.0053825583
2010-02-10,BRK_B,0.00013383478,0.030046599
2010-02-10,CVX,0.0004665833,0.004231318
2010-02-10,GE,0.00026968494,0.0050858343
2010-02-10,IBM,0.0005745087,0.0074633267
2010-02-10,JNJ,0.0009555947,0.0028653315
2010-02-10,MSFT,0.00042458065,0.0046337633
2010-02-10,WMT,0.0013701115,-0.003009784
2010-02-10,XOM,0.00045168027,0.005995867
2010-02-11,BRK_B,-0.0027028434,0.0027345547
2010-02-11,CVX,3.867224e-05,0.008967414
2010-02-11,GE,-7.088296e-05,-0.014048763
2010-02-11,IBM,0.00012607872,0.0021797933
2010-02-11,JNJ,0.000981072,-0.0030247576
2010-02-11,MSFT,-0.00016088411,-0.006779687
2010-02-11,WMT,0.0013460554,-0.0033968706
2010-02-11,XOM,1.5310943e-05,-0.006767174
2010-02-12,BRK_B,0.0031142272,-0.011114858
2010-02-12,CVX,-0.00066327304,0.027501734
2010-02-12,GE,0.00073513575,0.031024965
2010-02-12,IBM,-0.00022107176,0.009870481
2010-02-12,JNJ,0.0008745827,0.0140903145
2010-02-12,MSFT,7.933378e-05,0.019500706
2010-02-12,WMT,0.0008733645,0.012399182
2010-02-12,XOM,0.0003393516,0.022582589
2010-02-16,BRK_B,0.0026819278,0.0026263967
2010-02-16,CVX,-0.0040174797,-0.0020571905
2010-02-16,GE,-0.003975805,0.0068344474
2010-02-16,IBM,-0.0073061436,0.008745484
2010-02-16,JNJ,-0.01316588,0.005799844
2010-02-16,MSFT,-0.006569989,0.008429976
2010-02-16,WMT,-3.091432e-05,0.00929202
2010-02-16,XOM,-0.00046485104,-0.007876442
2010-02-17,BRK_B,0.003098512,0.005101718
2010-02-17,CVX,-0.0006465353,0.010651473
2010-02-17,GE,-0.0016751401,0.005557285
2010-02-17,IBM,-0.0017710645,0.011647255
2010-02-17,JNJ,0.007014852,0.0009373536
2010-02-17,MSFT,0.0008528074,0.013169287
2010-02-17,WMT,-9.0433285e-05,-0.010973792
2010-02-17,XOM,0.0009712931,0.003036747
2010-02-18,BRK_B,0.0026510935,0.027032152
2010-02-18,CVX,-0.0013787504,0.005823813
2010-02-18,GE,-0.0005689282,-0.0043196613
2010-02-18,IBM,0.00013668276,-0.0048627546
2010-02-18,JNJ,0.0027563348,0.004051743
2010-02-18,MSFT,0.001545677,-0.006893115
2010-02-18,WMT,-0.00032502413,0.0003739716
2010-02-18,XOM,0.0008440055,-0.001365395
2010-02-19,BRK_B,0.00089427084,0.010360168
2010-02-19,CVX,-0.0018590987,-0.014829195
2010-02-19,GE,0.00024294108,0.0049352353
2010-02-19,IBM,0.0020615924,-0.0026767454
2010-02-19,JNJ,-0.00089434534,-0.0050275046
2010-02-19,MSFT,0.0035400838,-0.0013913045
2010-02-19,WMT,0.0006959792,0.006336212
2010-02-19,XOM,0.0010074433,-0.0071608443
2010-02-22,BRK_B,0.0007788688,-0.0051666675
2010-02-22,CVX,-0.00036125258,-0.012689825
2010-02-22,GE,0.00014082715,-0.018634079
2010-02-22,IBM,0.0027462654,-0.0030792335
2010-02-22,JNJ,-0.001379326,-0.0028391187
2010-02-22,MSFT,0.0034268275,-0.014020559
2010-02-22,WMT,0.00063309073,-0.0039088
2010-02-22,XOM,0.0013841968,-0.007058492
2010-02-23,BRK_B,0.0013945177,0.006673827
2010-02-23,CVX,-9.9565834e-05,0.004155706
2010-02-23,GE,0.0010558888,0.0043791123
2010-02-23,IBM,0.0022704564,0.008895946
2010-02-23,JNJ,-0.0016644895,0.0022088997
2010-02-23,MSFT,0.0031339582,0.010533805
2010-02-23,WMT,0.0009579919,0.0055793338
2010-02-23,XOM,0.0008140169,0.009349444
2010-02-24,BRK_B,0.0006709676,-0.003520245
2010-02-24,CVX,-0.0005029235,-0.0031844955
2010-02-24,GE,0.00019811094,0.0
2010-02-24,IBM,0.001070112,-0.004083882
2010-02-24,JNJ,-0.001200594,-0.0026828707
2010-02-24,MSFT,0.0013652816,-0.0010484012
2010-02-24,WMT,0.0009074323,0.004256507
2010-02-24,XOM,0.000119198114,-0.0062744105
2010-02-25,BRK_B,0.0008595381,0.009151948
2010-02-25,CVX,-0.00049239397,0.0026313982
2010-02-25,GE,-8.0406666e-05,0.008755528
2010-02-25,IBM,0.00094840676,0.00070802035
2010-02-25,JNJ,-0.0007214155,-0.004434597
2010-02-25,MSFT,0.0008463636,0.002444562
2010-02-25,WMT,0.0005989857,-0.00147847
2010-02-25,XOM,0.00035770237,-0.00215153
2010-02-26,BRK_B,9.8433346e-05,0.021970768
2010-02-26,CVX,-0.0004181061,0.007029179
2010-02-26,GE,-0.0006502513,-0.0100126
2010-02-26,IBM,0.0007209871,0.011027367
2010-02-26,JNJ,-4.5001507e-05,0.0061713937
2010-02-26,MSFT,0.00035458803,0.012133967
2010-02-26,WMT,0.0006348323,-0.0031490254
2010-02-26,XOM,0.00043548085,0.0061349887
2010-03-01,BRK_B,-0.0010215566,-0.014015474
2010-03-01,CVX,-0.0006066002,0.0069801146
2010-03-01,GE,3.6388636e-05,0.0
2010-03-01,IBM,-7.3153526e-05,-0.008984786
2010-03-01,JNJ,-0.00029278547,0.00078845705
2010-03-01,MSFT,-0.0007067807,-0.019485654
2010-03-01,WMT,0.0011220202,-0.0057679946
2010-03-01,XOM,-0.00011647679,0.0013752008
2010-03-02,BRK_B,0.0005214419,0.026632408
2010-03-02,CVX,-0.0008940622,-0.0025947436
2010-03-02,GE,-0.0002526641,0.008142858
2010-03-02,IBM,0.00035052933,-0.004246959
2010-03-02,JNJ,5.35585e-05,-0.00063071586
2010-03-02,MSFT,-0.00036910363,0.0
2010-03-02,WMT,0.0011628605,0.0013053615
2010-03-02,XOM,-0.00037285872,-0.00091659033
2010-03-03,BRK_B,-0.0012079161,-0.0032602819
2010-03-03,CVX,-0.00027365424,-0.00068394776
2010-03-03,GE,-0.0012442991,0.0049782307
2010-03-03,IBM,0.00020612031,-0.0012618299
2010-03-03,JNJ,0.00032040477,0.0026777994
2010-03-03,MSFT,9.8947436e-05,0.0059555266
2010-03-03,WMT,0.0010811035,0.0055751866
2010-03-03,XOM,-0.0001463592,-0.00045861042
2010-03-04,BRK_B,-0.00027425587,0.008190843
2010-03-04,CVX,-0.00032011606,0.01655622
2010-03-04,GE,-0.0006225407,0.0147877
2010-03-04,IBM,0.000118620694,0.0041737272
2010-03-04,JNJ,0.0004802551,0.007366227
2010-03-04,MSFT,-0.00030879118,-0.0014855597
2010-03-04,WMT,0.00074617006,0.0033302528
2010-03-04,XOM,-9.830855e-05,0.01622846
2010-03-05,BRK_B,-0.0006552059,-0.006861297
2010-03-05,CVX,-0.0012694933,0.004565605
2010-03-05,GE,-0.0012424812,-0.004904976
2010-03-05,IBM,-0.00030019507,-0.006623063
2010-03-05,JNJ,-0.00015070848,0.0024953226
2010-03-05,MSFT,-0.00044881552,0.0014855597
2010-03-05,WMT,0.0007521771,0.00018468926
2010-03-05,XOM,-0.0013410542,0.00015043249
2010-03-08,BRK_B,0.00013591163,-0.0038726903
2010-03-08,CVX,-0.0007197652,-0.004565605
2010-03-08,GE,-0.0001914911,0.013431216
2010-03-08,IBM,0.00016336702,-0.006826507
2010-03-08,JNJ,-0.0030214824,0.0010897487
2010-03-08,MSFT,-0.00016121008,0.005920268
2010-03-08,WMT,0.0012860373,-0.0016634326
2010-03-08,XOM,-0.00047829375,0.004502484
2010-03-09,BRK_B,0.00026555732,-0.004862049
2010-03-09,CVX,-0.00026893057,-0.0045865453
2010-03-09,GE,-0.0012451317,0.0012121213
2010-03-09,IBM,6.12624e-05,0.00055739144
2010-03-09,JNJ,0.00037269667,0.00031113878
2010-03-09,MSFT,-0.0006591566,0.0058854246
2010-03-09,WMT,0.00092684664,-0.0023612762
2010-03-09,XOM,-0.00090157427,0.0065671876
2010-03-10,BRK_B,5.9103593e-05,0.0035273405
2010-03-10,CVX,-0.0007732585,0.0004055424
2010-03-10,GE,-0.00094234385,-0.0018187334
2010-03-10,IBM,-0.00011698343,0.015638893
2010-03-10,JNJ,0.0007533394,-0.0010894095
2010-03-10,MSFT,-0.0007627122,0.007222731
2010-03-10,WMT,0.000923723,0.0063197236
2010-03-10,XOM,-0.0008206703,0.0
2010-03-11,BRK_B,-0.00021659955,-0.0014580805
2010-03-11,CVX,-3.665127e-05,-0.0036558162
2010-03-11,GE,-0.00050776824,0.033415996
2010-03-11,IBM,-0.0012350827,0.002661033
2010-03-11,JNJ,0.0008627251,-0.000623053
2010-03-11,MSFT,-0.0006370321,0.0030795576
2010-03-11,WMT,0.0006432459,-0.0012978587
2010-03-11,XOM,-0.00015305169,-0.006267742
2010-03-12,BRK_B,2.1500513e-05,-0.00085152977
2010-03-12,CVX,8.895621e-05,-0.0020367987
2010-03-12,GE,-0.002953343,0.014564779
2010-03-12,IBM,-0.00017606467,-0.0008601478
2010-03-12,JNJ,0.0011843145,0.006058271
2010-03-12,MSFT,-0.0002357196,0.00068306015
2010-03-12,WMT,0.0009133369,0.027810061
2010-03-12,XOM,0.0001852084,-0.007513183
2010-03-15,BRK_B,-6.310269e-05,0.0015808358
2010-03-15,CVX,-5.847588e-05,0.0055574523
2010-03-15,GE,-0.0025089532,0.044124804
2010-03-15,IBM,0.00036471337,0.006549731
2010-03-15,JNJ,0.0009464752,-0.0006196747
2010-03-15,MSFT,-0.0001717098,0.0027275844
2010-03-15,WMT,-0.002156701,0.010232564
2010-03-15,XOM,0.0005159583,0.0040641283
2010-03-16,BRK_B,-0.00019349344,0.0024271857
2010-03-16,CVX,-0.0006585978,0.009283619
2010-03-16,GE,-0.004849842,-0.00166159
2010-03-16,IBM,-0.00027700886,-0.007097483
2010-03-16,JNJ,0.0010055341,0.0018578733
2010-03-16,MSFT,-0.00025252625,0.008813617
2010-03-16,WMT,-0.0012741312,-0.0012510055
2010-03-16,XOM,-0.00076894835,0.011797344
2010-03-17,BRK_B,-0.00024395064,-0.0018198367
2010-03-17,CVX,-0.0011171028,0.0012045775
2010-03-17,GE,-0.001104204,0.0082804775
2010-03-17,IBM,0.0002837181,0.004841112
2010-03-17,JNJ,0.0010471232,0.006321816
2010-03-17,MSFT,-0.0010521132,-0.00067521946
2010-03-17,WMT,-0.001983242,0.00035758986
2010-03-17,XOM,-0.001609778,0.00044526902
2010-03-18,BRK_B,9.752251e-05,-0.0035277696
2010-03-18,CVX,-0.00072486885,0.0029384287
2010-03-18,GE,0.00030907616,-0.006618888
2010-03-18,IBM,0.00018722378,-0.0052325474
2010-03-18,JNJ,0.00024326146,0.0007682262
2010-03-18,MSFT,-0.0004677102,-0.0006756757
2010-03-18,WMT,0.0006511081,-0.010783713
2010-03-18,XOM,-0.0004126951,-0.005207183
2010-03-19,BRK_B,-0.0004700683,0.003770606
2010-03-19,CVX,-0.0015042499,-0.006959343
2010-03-19,GE,0.00092150085,0.0
2010-03-19,IBM,-0.0007252395,0.0021119332
2010-03-19,JNJ,-0.0012907982,-0.00015359804
2010-03-19,MSFT,-0.0012702905,0.00033789492
2010-03-19,WMT,0.0017296392,0.0050468743
2010-03-19,XOM,-0.00081814826,-0.0010446983
2010-03-22,BRK_B,-0.00012920052,-0.00048573164
2010-03-22,CVX,0.00010949746,0.004154667
2010-03-22,GE,0.0013159644,0.014285957
2010-03-22,IBM,0.0002207607,0.010802514
2010-03-22,JNJ,0.0007804595,0.0039859014
2010-03-22,MSFT,1.6180798e-05,0.009414999
2010-03-22,WMT,0.0021795258,0.0048426245
2010-03-22,XOM,0.00044211186,-0.00029868577
2010-03-23,BRK_B,-0.00017364137,-0.0108690085
2010-03-23,CVX,-0.0001198072,-0.011298035
2010-03-23,GE,-9.136088e-05,0.006525309
2010-03-23,IBM,-0.00049161166,-0.006514176
2010-03-23,JNJ,0.0006070379,-0.00937675
2010-03-23,MSFT,-0.0006352924,-0.0077272346
2010-03-23,WMT,0.0018924959,-0.005562049
2010-03-23,XOM,0.00020385347,-0.0067441245
2010-03-24,BRK_B,0.00041780435,0.003187449
2010-03-24,CVX,0.0005826149,-0.001759968
2010-03-24,GE,-0.000207562,-0.008163311
2010-03-24,IBM,0.00019668974,0.005508801
2010-03-24,JNJ,0.0014037229,-0.002783794
2010-03-24,MSFT,0.000383202,0.012068534
2010-03-24,WMT,0.0022653565,0.00053961686
2010-03-24,XOM,0.000830723,-0.0030120504
2010-03-25,BRK_B,-6.4991415e-05,-0.004907985
2010-03-25,CVX,0.00012186915,0.008500354
2010-03-25,GE,0.00088707916,0.002183407
2010-03-25,IBM,-0.0003656745,0.00015473888
2010-03-25,JNJ,0.0011705961,-0.0029468809
2010-03-25,MSFT,-0.0013830159,-0.011731323
2010-03-25,WMT,0.0017570648,-0.0017998565
2010-03-25,XOM,0.000692606,0.0036133735
2010-03-26,BRK_B,0.0003134571,0.0055197934
2010-03-26,CVX,-0.0005606059,0.010691001
2010-03-26,GE,0.0005858429,0.0032661979
2010-03-26,IBM,0.0002558492,-0.0051968317
2010-03-26,JNJ,0.0012724772,0.006811172
2010-03-26,MSFT,3.469363e-05,-0.0023628704
2010-03-26,WMT,0.0015656315,0.0041348375
2010-03-26,XOM,-0.00020897202,0.011356966
2010-03-29,BRK_B,-7.3798e-06,-0.0018365479
2010-03-29,CVX,-0.0007622726,0.00093004724
2010-03-29,GE,0.00028872862,-0.0054496047
2010-03-29,IBM,0.00078157894,0.001398819
2010-03-29,JNJ,0.00090843625,0.001233426
2010-03-29,MSFT,0.00048963167,0.006064709
2010-03-29,WMT,0.00110632,0.003045233
2010-03-29,XOM,-0.0006479267,-0.003721627
2010-03-30,BRK_B,0.0001809448,-0.0040523172
2010-03-30,CVX,-7.434748e-05,0.007013858
2010-03-30,GE,0.00071130134,-0.0054794657
2010-03-30,IBM,0.00087074377,-0.0040463833
2010-03-30,JNJ,0.0009807758,0.004611845
2010-03-30,MSFT,-9.375438e-05,-0.016340371
2010-03-30,WMT,0.0012752302,-0.005560054
2010-03-30,XOM,0.00038669258,-0.0010445424
2010-03-31,BRK_B,0.00022580661,0.0046648746
2010-03-31,CVX,-0.0007013753,0.011277329
2010-03-31,GE,0.0006154608,0.007117468
2010-03-31,IBM,0.00078417547,0.0
2010-03-31,JNJ,0.00030299462,0.008704338
2010-03-31,MSFT,0.00021923892,-0.0043628966
2010-03-31,WMT,0.0013552178,-0.001980377
2010-03-31,XOM,0.000264721,0.009361833
2010-04-01,BRK_B,3.8100407e-05,-0.0060193045
2010-04-01,CVX,-0.0008271225,0.012569003
2010-04-01,GE,-6.598979e-05,0.010851978
2010-04-01,IBM,0.0005279295,0.0085404245
2010-04-01,JNJ,7.8357756e-05,-0.005641549
2010-04-01,MSFT,-0.00036104769,0.0037651935
2010-04-01,WMT,0.0010037422,0.0
2010-04-01,XOM,-0.00022464804,0.008542025
2010-04-05,BRK_B,0.00036625937,-0.0030850891
2010-04-05,CVX,-0.0011065099,0.0028288562
2010-04-05,GE,-0.0008277185,0.0037705405
2010-04-05,IBM,3.518723e-05,-0.0032522872
2010-04-05,JNJ,0.0010267831,-0.0013770945
2010-04-05,MSFT,0.0002500303,0.0017067763
2010-04-05,WMT,0.0009255968,0.00072059094
2010-04-05,XOM,-0.00050188415,-0.004261892
2010-04-06,BRK_B,0.00041953847,-0.011935987
2010-04-06,CVX,-0.00045424886,-0.006570072
2010-04-06,GE,-0.0007296186,-0.0053908485
2010-04-06,IBM,0.00049122423,-0.0034963712
2010-04-06,JNJ,0.000987947,-0.0013789935
2010-04-06,MSFT,-4.786998e-05,0.0010226693
2010-04-06,WMT,0.001004329,-0.004512236
2010-04-06,XOM,0.00018192083,-0.008281621
2010-04-07,BRK_B,0.00040125288,-0.003382826
2010-04-07,CVX,-0.00010047667,0.0037412157
2010-04-07,GE,-0.00025027245,0.0032379953
2010-04-07,IBM,0.0003681127,-0.0067945123
2010-04-07,JNJ,0.000812212,-0.0044564037
2010-04-07,MSFT,-0.00033997186,0.019234607
2010-04-07,WMT,0.0008611921,0.0018073383
2010-04-07,XOM,0.0003935825,0.0076923454
2010-04-08,BRK_B,0.000399895,0.01011434
2010-04-08,CVX,-0.00017252937,0.023416698
2010-04-08,GE,-0.0006246418,-0.0021574982
2010-04-08,IBM,0.0003330335,0.008971469
2010-04-08,JNJ,0.0010069478,0.0032290334
2010-04-08,MSFT,-0.0014238339,0.013939821
2010-04-08,WMT,0.0007774122,-0.0056134146
2010-04-08,XOM,-0.00037067197,0.013175421
2010-04-09,BRK_B,-0.00022988766,-0.00012424676
2010-04-09,CVX,-0.0017605368,0.011630219
2010-04-09,GE,-0.00040270016,0.010206911
2010-04-09,IBM,-0.00034858473,-0.0031113902
2010-04-09,JNJ,0.00090137124,-0.0004606526
2010-04-09,MSFT,-0.0013261344,-0.00065941317
